qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;7;(0,1)(0,1)(0,1)(0,2)(0,1)(0,0)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1);10.00;8.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;3;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;8.00
FEMININO;;0;8;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(2,3)(1,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;;0;8;(1,2)(1,2)(1,1)(1,0)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0);10.00;8.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;2;(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;2;(1,1)(1,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;7;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
;;0;1;(0,1)(0,1);10.00;10.00
;;0;6;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(undefined,undefined)(0,1)(0,1)(0,1)(0,1)(0,1)(0,2)(0,2)(0,1);10.00;3.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;2;(1,1)(1,1)(2,1);10.00;2.00
;;0;1;(0,1);10.00;10.00
;;0;1;;10.00;8.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;;10.00;8.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
